caption,size,shape,split,pixels
the small triangle,small,triangle,heldout,"0.16,0.18,0.01,0.09,0.05,0.07,0.07,0.05,0.07,0.02,0.00,0.02,0.04,0.10,0.03,0.06,0.12,0.00,0.00,0.05,0.01,0.00,0.08,0.00,0.00,0.16,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.10,0.02,0.00,0.00,0.00,0.02,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.11,0.08,0.10,0.05,0.09,0.04,0.00,0.00,0.00,0.04,0.00,0.02,0.00,0.06,0.02,0.00,0.00,0.00,0.03,0.04,0.00,0.07,0.00,0.02,0.00,0.05,0.05,1.00,0.00,0.07,0.10,0.04,0.08,0.00,0.02,0.03,0.02,0.23,0.04,0.96,0.07,0.00,0.04,0.07,0.00,0.00,0.00,0.02,0.00,0.15,1.00,0.99,0.89,0.17,0.11,0.05,0.02,0.02,0.00,0.16,0.02,0.89,0.96,0.80,1.00,1.00,0.15,0.18,0.00,0.04,0.09,0.07,0.00,1.00,1.00,1.00,1.00,0.99,0.00,0.00,0.00,0.00,0.05,0.04,0.11,0.09,0.06,0.00,0.05,0.10,0.00,0.00,0.00,"
the small triangle,small,triangle,heldout,"0.00,0.04,0.00,0.00,0.00,0.00,0.09,0.01,0.05,0.00,0.06,0.05,0.00,0.00,0.07,0.06,0.02,0.02,0.01,0.02,0.00,0.00,0.03,0.00,0.00,0.15,0.05,0.00,0.00,0.00,0.89,0.00,0.11,0.00,0.00,0.16,0.06,0.04,0.10,0.00,0.00,0.06,1.00,0.00,0.13,0.00,0.00,0.25,0.00,0.06,0.00,0.00,0.00,0.97,1.00,1.00,0.07,0.13,0.00,0.12,0.05,0.11,0.00,0.00,1.00,1.00,1.00,0.95,1.00,0.04,0.06,0.00,0.00,0.04,0.00,0.08,1.00,0.99,0.81,0.87,0.92,0.00,0.00,0.03,0.01,0.00,0.00,0.11,0.00,0.05,0.00,0.00,0.06,0.02,0.08,0.00,0.16,0.00,0.00,0.08,0.00,0.00,0.00,0.10,0.00,0.04,0.01,0.07,0.12,0.00,0.00,0.00,0.00,0.06,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.05,0.00,0.00,0.20,0.00,0.00,0.00,0.03,0.00,0.10,0.08,0.00,0.00,0.05,0.00,0.00,0.07,0.03,0.00,0.00,"
one small triangle,small,triangle,heldout,"0.00,0.00,0.10,0.00,0.00,0.01,0.00,0.00,0.05,0.00,0.00,0.08,0.03,0.00,0.02,0.00,0.02,0.00,0.20,0.04,0.97,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.08,0.12,0.00,0.12,0.97,0.13,0.04,0.00,0.06,0.04,0.00,0.17,0.00,0.09,0.00,0.85,0.91,0.99,0.05,0.14,0.01,0.00,0.00,0.00,0.02,0.00,1.00,1.00,1.00,0.93,1.00,0.00,0.00,0.00,0.00,0.04,0.03,0.11,0.97,0.89,1.00,1.00,1.00,0.10,0.00,0.06,0.00,0.01,0.05,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.19,0.02,0.00,0.00,0.11,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.22,0.08,0.00,0.00,0.10,0.00,0.09,0.04,0.10,0.00,0.06,0.00,0.00,0.08,0.04,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0.06,0.03,0.07,0.04,0.00,0.00,0.16,0.00,0.01,0.00,0.00,"
one small triangle,small,triangle,heldout,"0.01,0.06,0.05,0.03,0.06,0.00,0.05,0.02,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.17,0.00,0.02,0.08,0.11,0.17,0.00,0.04,0.00,0.00,0.00,0.00,1.00,0.05,0.00,0.05,0.00,0.00,0.00,0.08,0.05,0.00,0.00,0.00,1.00,0.00,0.03,0.00,0.00,0.00,0.02,0.00,0.01,0.06,0.00,1.00,1.00,1.00,0.00,0.00,0.03,0.14,0.05,0.03,0.00,0.02,0.94,0.99,1.00,1.00,1.00,0.01,0.00,0.11,0.00,0.00,0.11,0.00,1.00,1.00,1.00,1.00,0.86,0.00,0.02,0.06,0.03,0.15,0.08,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.15,0.12,0.00,0.00,0.07,0.09,0.13,0.00,0.00,0.00,0.03,0.00,0.02,0.02,0.04,0.00,0.00,0.00,0.00,0.09,0.00,0.11,0.00,0.13,0.12,0.00,0.02,0.02,0.00,0.05,0.04,0.00,"
one small triangle,small,triangle,heldout,"0.05,0.06,0.00,0.00,0.13,0.00,0.02,0.08,0.06,0.00,0.00,0.00,0.00,0.05,0.04,0.01,0.02,0.08,0.10,0.00,0.17,0.00,0.06,0.00,0.00,0.00,0.09,0.07,0.00,0.00,0.03,0.00,0.00,0.00,0.07,0.00,0.00,0.03,0.04,0.11,0.00,0.03,0.17,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.02,0.07,0.14,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.92,0.00,0.05,0.15,0.00,0.13,0.00,0.00,0.04,0.06,0.03,0.00,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00,0.02,0.00,0.00,1.00,0.85,1.00,0.02,0.06,0.00,0.02,0.00,0.10,0.00,0.02,0.93,1.00,0.87,1.00,1.00,0.00,0.12,0.02,0.06,0.03,0.14,0.00,0.97,0.97,1.00,1.00,1.00,0.02,0.00,0.00,0.03,0.00,0.11,0.00,0.00,0.01,0.00,0.00,0.00,0.11,0.08,0.10,0.00,0.00,0.08,0.12,0.00,0.00,0.00,0.11,0.00,0.03,0.07,0.26,0.01,"
one small triangle,small,triangle,heldout,"0.04,0.11,0.06,0.00,0.00,0.02,0.00,0.12,0.00,0.02,0.00,0.00,0.14,0.01,0.00,0.06,0.00,0.00,0.00,0.16,0.03,0.05,0.09,0.00,0.00,0.00,0.04,0.02,0.00,0.10,0.85,0.03,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.17,0.04,0.03,1.00,0.02,0.00,0.00,0.00,0.17,0.00,0.02,0.00,0.00,0.00,0.99,0.94,0.90,0.00,0.00,0.00,0.01,0.00,0.04,0.00,0.16,0.94,0.92,1.00,0.94,1.00,0.08,0.00,0.00,0.08,0.03,0.00,0.00,0.97,0.86,0.93,0.91,1.00,0.06,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.05,0.00,0.00,0.08,0.11,0.07,0.07,0.09,0.22,0.03,0.13,0.07,0.06,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.13,0.00,0.01,0.00,0.00,0.09,0.00,0.02,0.15,0.17,0.06,0.04,0.02,0.00,0.17,0.00,0.00,0.00,0.00,0.03,0.04,0.03,0.00,0.00,0.00,0.00,0.09,0.12,0.04,0.00,0.00,0.03,0.00,0.00,"
the small triangle,small,triangle,heldout,"0.00,0.00,0.00,0.00,0.07,0.00,0.01,0.05,0.15,0.05,0.00,0.00,0.07,0.08,0.00,0.05,0.00,0.00,0.00,0.07,0.12,0.06,0.00,0.00,0.04,0.03,0.00,0.05,0.00,0.06,1.00,0.06,0.09,0.06,0.00,0.00,0.09,0.04,0.00,0.00,0.07,0.19,1.00,0.00,0.02,0.00,0.00,0.08,0.07,0.00,0.10,0.04,0.08,0.98,1.00,0.91,0.03,0.07,0.00,0.03,0.00,0.09,0.08,0.00,1.00,1.00,0.95,0.98,0.99,0.00,0.00,0.13,0.04,0.13,0.08,0.10,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.02,0.04,0.00,0.02,0.03,0.03,0.00,0.19,0.07,0.00,0.00,0.07,0.04,0.01,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.10,0.00,0.00,0.16,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.04,0.00,0.00,0.04,0.11,0.00,0.03,0.00,0.02,0.00,0.00,0.00,0.00,0.05,0.00,0.11,0.00,0.12,0.00,0.12,0.00,"
one small triangle,small,triangle,heldout,"0.01,0.07,0.00,0.00,0.15,0.00,0.00,0.04,0.12,0.00,0.01,0.00,0.00,0.08,0.02,0.00,0.03,0.01,0.01,0.00,0.00,0.05,0.00,0.08,0.17,0.12,0.19,0.00,0.02,0.00,0.00,0.00,0.90,0.07,0.05,0.10,0.09,0.06,0.00,0.00,0.06,0.10,0.00,0.00,0.96,0.13,0.05,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.02,1.00,1.00,1.00,0.06,0.00,0.00,0.09,0.16,0.00,0.00,0.09,1.00,0.80,1.00,0.99,1.00,0.00,0.07,0.09,0.00,0.04,0.00,0.00,0.93,0.97,0.95,1.00,0.98,0.00,0.11,0.05,0.08,0.00,0.06,0.00,0.00,0.01,0.01,0.01,0.07,0.00,0.03,0.00,0.00,0.04,0.01,0.00,0.07,0.00,0.08,0.10,0.00,0.00,0.01,0.07,0.03,0.00,0.00,0.00,0.00,0.06,0.01,0.08,0.00,0.14,0.01,0.05,0.00,0.04,0.09,0.07,0.11,0.00,0.04,0.15,0.03,0.00,0.00,0.00,0.02,0.12,0.04,0.00,0.00,0.00,0.20,0.00,0.01,0.00,"
a small triangle,small,triangle,heldout,"0.00,0.01,0.12,0.00,0.05,0.00,0.06,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.04,0.01,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.14,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.05,0.00,0.14,0.07,0.00,0.08,0.00,0.04,0.06,0.03,0.00,1.00,0.00,0.00,0.00,0.00,0.13,0.06,0.00,0.03,0.02,0.00,0.00,0.99,0.14,0.09,0.10,0.03,0.08,0.00,0.05,0.06,0.00,0.02,1.00,1.00,1.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.02,1.00,0.96,0.94,0.99,1.00,0.00,0.00,0.02,0.03,0.10,0.07,0.03,1.00,1.00,1.00,1.00,0.91,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.13,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.08,0.00,0.06,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.01,"
the small triangle,small,triangle,heldout,"0.00,0.02,0.00,0.09,0.05,0.06,0.06,0.00,0.16,0.00,0.03,0.05,0.02,0.01,0.00,0.00,0.00,0.10,0.00,0.06,0.04,0.01,0.00,0.00,0.00,0.01,0.03,0.00,0.05,0.03,0.00,0.07,0.00,0.20,0.00,0.00,0.00,0.03,0.10,0.01,0.00,0.16,0.09,0.00,0.00,0.00,0.01,0.14,0.00,0.00,0.02,0.00,0.12,0.00,0.00,0.00,0.10,0.04,0.00,0.00,0.02,0.00,0.00,0.00,0.06,0.10,0.00,0.03,0.05,0.00,0.00,0.00,0.00,0.03,0.11,0.11,0.00,0.00,0.08,0.78,0.00,0.05,0.18,0.00,0.01,0.00,0.00,0.00,0.00,0.03,0.00,1.00,0.00,0.00,0.01,0.07,0.00,0.11,0.03,0.00,0.00,0.00,0.93,1.00,1.00,0.00,0.00,0.00,0.05,0.12,0.00,0.02,0.00,1.00,1.00,0.93,0.84,0.99,0.00,0.13,0.00,0.00,0.02,0.02,0.00,1.00,1.00,0.98,1.00,1.00,0.00,0.07,0.00,0.03,0.18,0.09,0.00,0.00,0.00,0.12,0.00,0.09,0.03,0.00,"
a small triangle,small,triangle,heldout,"0.14,0.00,0.00,0.07,0.08,0.00,0.00,0.00,0.05,0.00,0.12,0.06,0.02,0.02,0.05,0.07,0.00,0.02,0.06,1.00,0.08,0.00,0.00,0.02,0.13,0.12,0.00,0.03,0.00,0.00,0.00,0.98,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.05,0.00,0.00,1.00,1.00,1.00,0.08,0.00,0.02,0.06,0.00,0.03,0.12,0.01,0.98,1.00,1.00,1.00,0.81,0.01,0.00,0.03,0.09,0.00,0.00,0.00,1.00,1.00,1.00,0.96,1.00,0.08,0.05,0.17,0.00,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.07,0.00,0.05,0.00,0.00,0.07,0.00,0.00,0.07,0.00,0.00,0.00,0.05,0.00,0.01,0.08,0.00,0.09,0.00,0.05,0.04,0.15,0.00,0.07,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.07,0.10,0.07,0.12,0.00,0.00,0.03,0.09,0.04,0.00,0.00,0.00,0.06,0.00,0.02,0.09,0.07,0.00,0.02,"
one small triangle,small,triangle,heldout,"0.13,0.02,0.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0.06,0.00,0.05,0.10,0.00,0.00,0.12,0.00,0.00,0.08,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.07,0.05,0.00,0.10,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.06,0.06,0.03,0.00,0.17,0.00,0.02,0.13,0.00,0.00,0.08,0.03,0.00,1.00,0.15,0.00,0.06,0.00,0.00,0.12,0.07,0.09,0.00,0.00,0.01,1.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.96,0.93,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0.10,0.07,0.97,0.90,0.86,0.98,0.88,0.00,0.00,0.02,0.07,0.00,0.03,0.00,1.00,1.00,1.00,1.00,0.93,0.00,0.04,0.08,0.00,0.11,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.00,0.10,0.09,0.00,0.06,0.00,0.00,0.04,0.00,0.04,0.00,0.00,0.00,0.03,0.06,0.02,0.00,0.04,"
one small triangle,small,triangle,heldout,"0.00,0.00,0.05,0.04,0.03,0.10,0.06,0.00,0.05,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.02,0.00,0.15,0.05,0.00,0.06,0.00,0.05,0.02,0.04,0.00,0.00,0.04,0.08,0.00,0.00,0.00,0.07,0.00,0.07,0.00,0.06,0.00,0.00,0.04,0.00,0.00,0.07,0.00,0.10,0.20,0.95,0.00,0.00,0.00,0.04,0.02,0.02,0.03,0.00,0.00,0.08,0.02,1.00,0.00,0.06,0.00,0.00,0.00,0.03,0.11,0.05,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.11,0.05,0.00,0.07,1.00,0.98,1.00,0.97,0.90,0.00,0.00,0.04,0.03,0.07,0.00,0.08,0.92,0.98,1.00,1.00,1.00,0.17,0.08,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.20,0.07,0.00,0.03,0.00,0.00,0.00,0.02,0.05,0.09,0.00,0.00,0.05,0.04,0.03,0.01,0.10,0.00,0.00,0.14,0.03,0.09,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.07,"
the small triangle,small,triangle,heldout,"0.00,0.00,0.08,0.03,0.00,0.03,0.00,0.00,0.00,0.00,0.10,0.06,0.02,0.09,0.08,0.00,0.00,0.00,0.07,0.01,0.10,0.05,0.00,0.00,0.00,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.01,0.09,0.20,0.12,0.06,0.01,0.00,1.00,0.11,0.07,0.00,0.06,0.00,0.00,0.00,0.01,0.00,0.09,1.00,1.00,1.00,0.06,0.10,0.00,0.11,0.01,0.00,0.00,0.00,0.93,0.97,1.00,0.90,1.00,0.00,0.13,0.02,0.05,0.11,0.00,0.00,0.89,0.94,1.00,0.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.02,0.00,0.00,0.00,0.05,0.00,0.03,0.00,0.00,0.09,0.00,0.00,0.04,0.00,0.00,0.05,0.00,0.04,0.14,0.02,0.00,0.10,0.19,0.04,0.00,0.00,0.00,0.01,0.09,0.04,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.02,0.00,0.08,0.00,0.06,0.05,0.04,0.11,0.13,0.00,0.00,"
a small triangle,small,triangle,heldout,"0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.14,0.05,0.05,0.01,0.00,0.04,0.00,0.00,0.02,0.00,0.01,0.05,0.08,0.01,0.06,0.01,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.04,0.00,0.00,0.95,0.00,0.00,0.01,0.21,0.09,0.00,0.05,0.05,0.10,0.11,0.00,1.00,0.00,0.01,0.00,0.00,0.00,0.16,0.12,0.00,0.00,0.12,0.93,1.00,1.00,0.06,0.12,0.02,0.00,0.00,0.00,0.03,0.00,1.00,0.96,0.95,1.00,0.96,0.00,0.08,0.00,0.00,0.09,0.00,0.02,1.00,0.98,0.94,0.97,0.97,0.00,0.07,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.11,0.07,0.11,0.00,0.00,0.00,0.03,0.08,0.13,0.00,0.09,0.03,0.01,0.00,0.03,0.00,0.10,0.00,0.00,0.00,0.05,0.00,0.07,0.04,0.12,0.03,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.07,0.00,0.15,0.05,0.06,0.00,0.16,0.00,"
the small triangle,small,triangle,heldout,"0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.05,0.06,0.10,0.08,0.00,0.04,0.00,0.04,0.00,0.11,0.00,0.02,0.00,0.05,0.05,0.00,0.16,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.14,0.00,0.00,0.10,0.00,0.04,0.00,0.00,0.01,0.00,0.00,0.02,0.05,0.05,0.00,0.93,0.06,0.07,0.00,0.00,0.00,0.08,0.07,0.00,0.11,0.00,0.07,0.97,0.08,0.04,0.00,0.06,0.00,0.00,0.00,0.00,0.07,0.07,1.00,0.92,1.00,0.02,0.05,0.00,0.00,0.11,0.00,0.00,0.00,0.97,0.96,0.97,1.00,0.95,0.03,0.00,0.00,0.00,0.03,0.05,0.00,0.95,0.85,0.97,0.91,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.14,0.01,0.10,0.03,0.00,0.00,0.00,0.04,0.00,0.02,0.02,0.00,0.02,0.00,0.00,0.10,0.00,0.00,0.02,0.08,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.02,0.05,"
one small triangle,small,triangle,heldout,"0.00,0.12,0.00,0.00,0.00,0.00,0.02,0.15,0.17,0.05,0.00,0.00,0.05,0.04,0.04,0.00,0.00,0.03,0.00,0.11,0.00,0.07,0.11,0.16,0.16,0.00,0.00,0.01,0.00,0.00,0.12,0.04,0.08,0.01,0.09,0.02,0.01,0.15,0.00,0.04,0.00,0.12,0.00,0.00,0.00,0.00,0.16,0.04,0.00,0.00,0.23,0.00,0.00,0.01,0.05,0.13,0.00,0.00,0.05,0.00,0.03,0.01,0.08,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.18,0.06,0.10,0.00,0.01,1.00,0.08,0.00,0.13,0.00,0.08,0.02,0.00,0.13,0.08,0.00,0.00,1.00,0.00,0.04,0.00,0.01,0.00,0.00,0.13,0.14,0.00,0.00,0.86,1.00,1.00,0.00,0.00,0.03,0.00,0.01,0.12,0.04,0.05,1.00,1.00,1.00,1.00,0.94,0.13,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.85,1.00,0.97,0.00,0.00,0.02,0.00,0.00,0.18,0.01,0.03,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"
a small triangle,small,triangle,heldout,"0.06,0.13,0.15,0.00,0.00,0.06,0.00,0.09,0.08,0.00,0.06,0.12,0.04,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.05,0.00,0.02,0.00,0.00,0.01,0.03,1.00,0.05,0.05,0.00,0.00,0.00,0.00,0.02,0.08,0.03,0.02,0.06,0.98,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.94,1.00,0.88,0.10,0.00,0.00,0.09,0.10,0.01,0.08,0.00,0.94,0.93,0.87,1.00,1.00,0.00,0.00,0.09,0.00,0.00,0.00,0.03,0.92,1.00,1.00,1.00,0.94,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.10,0.09,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.02,0.00,0.05,0.10,0.03,0.03,0.03,0.07,0.00,0.00,0.00,0.10,0.01,0.05,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.29,0.00,0.05,0.02,0.00,0.10,0.01,0.00,0.06,0.00,0.03,0.00,0.00,0.05,0.00,0.00,0.00,0.05,"
one small triangle,small,triangle,heldout,"0.00,0.06,0.01,0.00,0.00,0.03,0.06,0.03,0.00,0.05,0.00,0.13,0.00,0.05,0.03,0.00,0.09,0.02,0.17,0.05,0.03,0.20,0.11,0.00,0.00,0.15,0.10,0.10,0.00,0.00,0.00,1.00,0.00,0.06,0.00,0.08,0.00,0.00,0.00,0.03,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.08,1.00,1.00,0.87,0.00,0.06,0.01,0.00,0.02,0.00,0.20,0.00,1.00,0.92,1.00,0.78,0.92,0.00,0.00,0.08,0.00,0.13,0.00,0.00,1.00,0.96,1.00,1.00,0.94,0.01,0.04,0.02,0.00,0.00,0.00,0.08,0.17,0.00,0.00,0.00,0.12,0.00,0.19,0.18,0.00,0.06,0.05,0.00,0.00,0.02,0.00,0.10,0.05,0.00,0.16,0.15,0.12,0.01,0.08,0.01,0.00,0.00,0.03,0.00,0.06,0.00,0.02,0.00,0.00,0.00,0.00,0.13,0.04,0.00,0.07,0.00,0.00,0.00,0.09,0.00,0.01,0.01,0.00,0.10,0.06,0.00,0.00,0.00,0.00,0.00,0.06,"
a small triangle,small,triangle,heldout,"0.00,0.00,0.00,0.11,0.00,0.01,0.01,0.04,0.00,0.00,0.17,0.00,0.05,0.00,0.05,0.00,0.14,0.04,0.00,0.14,0.00,0.00,0.09,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.08,0.00,0.00,0.00,0.20,0.19,0.00,0.06,0.10,0.00,0.05,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.04,0.00,0.02,0.00,0.00,0.03,0.06,1.00,0.00,0.08,0.08,0.02,0.04,0.00,0.00,0.07,0.14,0.00,0.03,1.00,0.00,0.13,0.03,0.12,0.00,0.00,0.00,0.03,0.00,0.08,1.00,0.91,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04,0.94,1.00,1.00,0.91,1.00,0.19,0.00,0.00,0.00,0.00,0.07,0.00,0.99,0.94,1.00,0.99,0.97,0.00,0.13,0.00,0.02,0.11,0.00,0.08,0.00,0.05,0.00,0.01,0.00,0.00,0.09,0.06,0.07,0.12,0.04,0.05,0.00,0.15,0.07,0.00,0.00,0.00,0.00,0.11,0.02,0.09,0.00,"
the small triangle,small,triangle,heldout,"0.10,0.00,0.00,0.00,0.00,0.21,0.00,0.08,0.13,0.00,0.00,0.03,0.05,0.00,0.00,0.13,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.14,0.00,0.14,0.02,0.07,0.12,0.00,0.13,0.04,0.96,0.94,1.00,0.00,0.15,0.00,0.06,0.01,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.04,0.11,0.00,0.00,0.00,0.00,0.01,1.00,1.00,1.00,0.94,1.00,0.02,0.07,0.01,0.00,0.02,0.00,0.00,0.03,0.01,0.09,0.02,0.00,0.12,0.14,0.00,0.00,0.08,0.02,0.00,0.10,0.01,0.03,0.10,0.00,0.00,0.06,0.08,0.01,0.10,0.04,0.09,0.00,0.00,0.09,0.00,0.00,0.01,0.00,0.00,0.00,0.11,0.01,0.12,0.00,0.01,0.00,0.01,0.00,0.10,0.00,0.02,0.00,0.12,0.00,0.15,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.04,0.04,0.00,0.04,"
one small triangle,small,triangle,heldout,"0.03,0.00,0.12,0.05,0.00,0.00,0.00,0.04,0.00,0.00,0.11,0.00,0.07,0.00,0.00,0.10,0.03,0.00,0.04,0.00,0.00,0.00,0.07,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.07,0.01,0.00,0.05,1.00,0.06,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.16,0.00,1.00,0.00,0.00,0.15,0.01,0.03,0.00,0.00,0.04,0.07,0.08,1.00,0.99,1.00,0.00,0.00,0.01,0.10,0.15,0.13,0.04,0.00,0.99,1.00,1.00,1.00,0.98,0.00,0.00,0.23,0.11,0.00,0.00,0.06,1.00,1.00,0.84,0.89,1.00,0.06,0.03,0.13,0.00,0.02,0.01,0.08,0.00,0.16,0.00,0.06,0.06,0.13,0.00,0.00,0.00,0.06,0.07,0.00,0.00,0.02,0.03,0.03,0.00,0.01,0.00,0.07,0.00,0.00,0.00,0.02,0.00,0.07,0.02,0.05,0.08,0.09,0.00,0.06,0.04,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.05,0.10,0.00,0.06,0.00,"
the small triangle,small,triangle,heldout,"0.00,0.00,0.00,0.00,0.12,0.00,0.10,0.00,0.00,0.06,0.02,0.00,0.00,0.03,0.00,0.00,0.00,0.03,0.10,0.00,0.00,0.12,0.09,0.13,0.00,0.08,0.00,0.03,0.00,0.00,0.00,0.08,0.12,0.00,0.00,0.09,0.00,0.02,0.05,0.09,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.03,0.01,0.02,0.00,0.10,0.02,0.00,0.00,0.00,0.00,0.12,0.04,0.00,0.06,0.05,0.00,0.04,0.00,0.01,0.16,0.08,0.05,0.07,0.06,0.00,0.00,0.00,0.04,0.07,0.16,0.00,0.00,0.02,1.00,0.02,0.00,0.04,0.00,0.02,0.08,0.02,0.04,0.00,0.07,0.00,0.95,0.00,0.00,0.00,0.00,0.13,0.07,0.04,0.04,0.00,0.06,0.98,0.99,0.94,0.10,0.09,0.09,0.09,0.00,0.01,0.08,0.04,0.88,1.00,1.00,0.96,0.91,0.00,0.00,0.02,0.00,0.00,0.00,0.00,1.00,0.93,0.98,0.83,0.94,0.00,0.05,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"
